,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
118,밀수,류승완,(주)외유내강,,(주)넥스트엔터테인먼트월드(NEW),2023-07-26,개봉영화,장편,한국,1932,3755000.0,517,1310000,116,액션,15세이상관람가,일반영화,"['김혜수', '염정아', '조인성']"
119,로보카폴리 안전교실 교통편,엄준영,(주)로이비쥬얼,,(주)로이비쥬얼,2022-09-19,개봉영화,장편,한국,16,2984000.0,512,678000,113,애니메이션,전체관람가,일반영화,
120,미끼,윤권수,(주)아크378,,"와이드 릴리즈(주),(주)제이앤씨미디어그룹",2023-12-14,개봉영화,장편,한국,25,4794445.0,507,2064000,222,드라마,15세이상관람가,일반영화,"['백진희', '송재림', '배유람']"
121,간신의 피,권하,묘명동화,,(주)에스와이코마드,2024-01-03,개봉영화,장편,한국,10,5017510.0,442,3106400,250,액션,15세이상관람가,독립/예술영화,"['송길호', '기주봉', '현리원']"
122,믿을 수 있는 사람,곽은미,한국영화아카데미,,찬란,2023-10-18,개봉영화,장편,한국,62,3141000.0,392,1595000,137,드라마,12세이상관람가,독립/예술영화,"['이설', '오경화', '박세현']"
123,핑크퐁 시네마 콘서트3 : 진저브레드맨을 잡아라,변희선,더핑크퐁컴퍼니(주),,더핑크퐁컴퍼니(주),2023-07-26,개봉영화,장편,한국,128,2740000.0,390,0,0,애니메이션,전체관람가,독립/예술영화,"['조경이', '이소은', '박요한']"
124,그날의 딸들,고훈,(주)미학인 우주선,,(주)누리픽쳐스,2024-04-03,개봉영화,장편,한국,8,2855000.0,360,783000,87,다큐멘터리,12세이상관람가,독립/예술영화,"['양경인', '파치스']"
125,물꽃의 전설,고희영,,,(주)영화사 진진,2023-08-30,개봉영화,장편,한국,33,2512000.0,317,2344000,293,다큐멘터리,전체관람가,독립/예술영화,"['현순직', '채지애']"
126,8인의 용의자들,오인천,(주)영화맞춤제작소 영화공장,,스튜디오타겟(주),2024-04-17,개봉영화,장편,한국,10,1872000.0,312,0,0,드라마,15세이상관람가,독립/예술영화,"['이설구', '류필립', '임채영']"
127,검치호,이강욱,바투 필름,,"(주)드림팩트엔터테인먼트,(주)빅브라더스",2024-03-28,개봉영화,장편,한국,5,2442500.0,308,1356000,149,액션,15세이상관람가,독립/예술영화,"['왕호', '박지희', '원진']"
128,프리 철수 리,"하줄리,이성민",,,커넥트픽쳐스(주),2023-10-18,개봉영화,장편,한국,59,2096500.0,291,1710000,225,다큐멘터리,12세이상관람가,독립/예술영화,
129,서바이벌 택틱스,박근영,요지경필름,,필름다빈,2024-02-21,개봉영화,장편,한국,12,2200500.0,279,1377500,169,드라마,12세이상관람가,독립/예술영화,"['김성령', '최원용']"
130,물귀신,임지훈,"(주)콘텐츠지,(주)이오콘텐츠그룹",,(주)라온컴퍼니플러스,2023-11-09,개봉영화,장편,한국,5,2577000.0,265,2470000,247,공포(호러),12세이상관람가,독립/예술영화,"['박선혜', '박란', '윤이레']"
131,절해고도,김미영,보리와 오디 영화사,,"아이 엠,무브먼트",2023-09-27,개봉영화,장편,한국,36,2103000.0,257,1661000,194,드라마,12세이상관람가,독립/예술영화,"['박종환', '이연', '강경헌']"
132,비밀의 언덕,이지은,오스프링 필름,,(주)엣나인필름,2023-07-12,개봉영화,장편,한국,56,2071500.0,249,1392000,181,기타,전체관람가,독립/예술영화,"['문승아', '임선우', '장선']"
133,연련(戀鍊),강서곤,나도밤보 주식회사,,나도밤보 주식회사,2024-03-27,개봉영화,장편,한국,5,1026000.0,214,82000,11,가족,12세이상관람가,독립/예술영화,
134,리향,신재천,,,(주)영화사 그램,2023-12-28,개봉영화,장편,한국,1,1827000.0,203,0,0,드라마,12세이상관람가,일반영화,
135,잠,유재선,(주)루이스 픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2023-09-06,개봉영화,장편,한국,1231,1193745.0,154,1193745,154,미스터리,15세이상관람가,일반영화,"['정유미', '이선균', '김금순']"
136,거미집,김지운,앤솔로지스튜디오(주),,(주)바른손이앤에이,2023-09-27,개봉영화,장편,한국,1058,1269228.0,146,1168228,134,코미디,15세이상관람가,일반영화,"['송강호', '임수정', '오정세']"
137,타겟,박희곤,(주)영화사피어나,,플러스엠 엔터테인먼트,2023-08-30,개봉영화,장편,한국,986,912000.0,114,912000,114,스릴러,15세이상관람가,일반영화,"['신혜선', '김성균', '임철수']"
138,듣보인간의 생존신고,"권하정,김아현",(주)에이치더블유,,(주)시네마달,2023-09-06,개봉영화,장편,한국,93,1195500.0,105,216000,27,다큐멘터리,전체관람가,독립/예술영화,
139,우리 돈 벌레,윤재연,㈜스토리셋,,㈜스토리셋,2023-12-28,개봉영화,장편,한국,5,624000.0,104,0,0,코미디,12세이상관람가,독립/예술영화,"['양동근', '던밀스', '차루하']"
140,드라이브,정연,스튜디오 이상한 나라의 원더랜드,,스튜디오 이상한 나라의 원더랜드,2024-04-24,개봉영화,장편,한국,4,868000.0,98,806000,91,멜로/로맨스,12세이상관람가,독립/예술영화,"['김시은', '조의진', '문욱일']"
141,그녀의 취미생활,하명미,웬에버스튜디오,,(주)트리플픽쳐스,2023-08-30,개봉영화,장편,한국,52,280000.0,70,0,0,미스터리,15세이상관람가,독립/예술영화,
142,지옥만세,임오정,한국영화아카데미,,찬란,2023-08-16,개봉영화,장편,한국,65,861000.0,63,861000,63,어드벤처,12세이상관람가,독립/예술영화,"['오우리', '방효린', '정이주']"
143,런닝맨: 리벤져스,엄영식,(주)로커스,,(주)넥스트엔터테인먼트월드(NEW),2023-08-10,개봉영화,장편,한국,221,335000.0,47,41000,5,애니메이션,전체관람가,독립/예술영화,"['김서영', '엄상현', '권창욱']"
144,극장판 슈퍼윙스: 맥시멈 스피드,정길훈,(주)퍼니플럭스,,(주)넥스트엔터테인먼트월드(NEW),2023-07-20,개봉영화,장편,한국,407,267439.0,42,0,0,애니메이션,전체관람가,일반영화,"['문남숙', '최보배', '전태열']"
145,내겐 너무 젊은 장모,,(주)씨맥스커뮤니케이션즈,,(주)씨맥스커뮤니케이션즈,2024-01-05,개봉영화,장편,한국,5,236000.0,41,0,0,성인물(에로),청소년관람불가,일반영화,
146,니남편 잘하더라,,,,(주)씨맥스커뮤니케이션즈,2024-04-05,개봉영화,장편,한국,5,236000.0,41,0,0,성인물(에로),청소년관람불가,일반영화,
147,섹파는 처음인 옆집 유부녀,,,,(주)씨맥스커뮤니케이션즈,2023-11-03,개봉영화,장편,한국,5,236000.0,41,0,0,성인물(에로),청소년관람불가,일반영화,
148,애첩: 궁합 좋은 며느리,,(주)씨맥스커뮤니케이션즈,,(주)씨맥스커뮤니케이션즈,2023-12-01,개봉영화,장편,한국,5,236000.0,41,0,0,성인물(에로),청소년관람불가,일반영화,
149,제수씨의 황제 VIP 서비스,,,,(주)씨맥스커뮤니케이션즈,2024-03-08,개봉영화,장편,한국,5,236000.0,41,0,0,성인물(에로),청소년관람불가,일반영화,
150,존예 며느리의 신음소리,,,,(주)씨맥스커뮤니케이션즈,2024-02-02,개봉영화,장편,한국,5,236000.0,41,0,0,성인물(에로),청소년관람불가,일반영화,
151,그날이 와버렸네,김충길,김충길 필름,,김충길 필름,2024-03-21,개봉영화,장편,한국,1,327000.0,35,303000,32,드라마,12세이상관람가,독립/예술영화,
152,번개맨: 더 비기닝,"한상호,박성배",한국교육방송공사 EBS,,"(주)드림팩트엔터테인먼트,(주)빅브라더스",2023-09-20,개봉영화,장편,한국,181,201100.0,31,0,0,애니메이션,전체관람가,독립/예술영화,
153,콘크리트 유토피아,엄태화,"클라이맥스 스튜디오(주),(주)비에이치 엔터테인먼트",,롯데컬처웍스(주)롯데엔터테인먼트,2023-08-09,개봉영화,장편,한국,1731,186000.0,25,186000,25,드라마,15세이상관람가,일반영화,"['이병헌', '박서준', '박보영']"
154,머릿속을,조성규,(주)와우,,하준사,2024-01-24,개봉영화,장편,한국,5,67000.0,21,0,0,드라마,12세이상관람가,독립/예술영화,
155,강제로 당하고 싶은 아줌마,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-18,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
156,거칠게 움켜쥔 대물,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-04,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
157,결혼 전 뚫려버린 순결,,(주)이십일세기미디어,,(주)이십일세기미디어,2024-01-26,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
158,관능 육체 부녀회장의 동정교육,,주식회사 피에스앤제이,,주식회사 피에스앤제이,2024-01-03,개봉영화,장편,한국,1,100000.0,20,0,0,,청소년관람불가,일반영화,
159,굵고 강한 물건을 원하는 아내,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-11,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
160,그녀들이 치료해주는 발기부전,,,,와이제이스토리,2024-01-30,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
161,날 것으로 맛보는 그녀의 성생활,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-09,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
162,남자 미치게 만드는 폭유녀들,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-04,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
163,너무 예뻐진 친구 여동생의 유혹,,,,와이제이스토리,2024-02-28,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
164,너무 커져버린 과외쌤 오빠,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-05,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
165,뜨겁게 달아오른 누나의 유혹,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-02,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
166,명탐정 추태에 빠져버린 처자,김피디,(주)이십일세기미디어,,(주)이십일세기미디어,2024-01-26,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
167,벌레 먹은 꿀단지,김도현,(주)뮤직엔닷컴,,(주)뮤직엔닷컴,2023-12-08,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
168,살집 올라 풍만해진 고교 동창녀,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-28,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
169,삽입 안 하고는 버틸 수 없는 그녀,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-08,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
170,속살까지 허락한 여자 손님,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-21,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
171,순진한 그녀의 첫 경험,,,,와이제이스토리,2024-02-27,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
172,시아버지의 성교육,김도현,(주)뮤직엔닷컴,,(주)뮤직엔닷컴,2024-03-29,개봉영화,장편,한국,1,100000.0,20,100000,20,성인물(에로),청소년관람불가,일반영화,
173,신음하는 그녀의 사정,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-08,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
174,신음하다 입으로 받은 그녀,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-07,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
175,아파도 대물이 좋은 사모님,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-15,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
176,야한 그녀의 리얼 사생활,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-09,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
177,어린 글래머의 마사지,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-05,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
178,여대생 답지 않은 테크닉의 마사지녀,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-22,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
179,여직원과 야근하다 한 떡,,,,와이제이스토리,2024-01-31,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
180,여친의 엄마와 그리고 남친의 삼촌과,,,,와이제이스토리,2024-04-02,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
181,옆집 누나 속살 마사지,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-08,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
182,오빠 몰래 섹스하기,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-15,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
183,외로운 누나를 위한 삽입,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-21,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
184,움찔움찔 즙 터지는 성감대,박나은,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-03-29,개봉영화,장편,한국,1,100000.0,20,100000,20,성인물(에로),청소년관람불가,일반영화,
185,유부녀라 더 끌리는 섹스 파트너,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-18,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
186,육덕녀 신고식,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-04-11,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
187,음란한 아랫집 여자들,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2023-12-14,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
188,이혼한 엄마의 성욕,,(주)샤이커뮤니케이션즈,,(주)샤이커뮤니케이션즈,2024-02-08,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
189,자매님의 떡 전도,김도현,(주)뮤직엔닷컴,,(주)뮤직엔닷컴,2024-02-02,개봉영화,장편,한국,1,100000.0,20,0,0,성인물(에로),청소년관람불가,일반영화,
