,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
384,범죄도시3,이상용,"주식회사 빅펀치픽쳐스,(주)홍필름,(주)비에이엔터테인먼트",,"주식회사 에이비오엔터테인먼트,플러스엠 엔터테인먼트",2023-05-31,개봉영화,장편,한국,2582,104688000000.0,10682813,22152818269,2215433,범죄,15세이상관람가,일반영화,"['마동석', '이준혁', '아오키 무네타카']"
385,밀수,류승완,(주)외유내강,,(주)넥스트엔터테인먼트월드(NEW),2023-07-26,개봉영화,장편,한국,1932,49681254003.0,5142702,10714067316,1082153,액션,15세이상관람가,일반영화,"['김혜수', '염정아', '조인성']"
386,콘크리트 유토피아,엄태화,"클라이맥스 스튜디오(주),(주)비에이치 엔터테인먼트",,롯데컬처웍스(주)롯데엔터테인먼트,2023-08-09,개봉영화,장편,한국,1731,37387836232.0,3847041,8918447541,894311,드라마,15세이상관람가,일반영화,"['이병헌', '박서준', '박보영']"
387,천박사 퇴마 연구소: 설경의 비밀,김성식,(주)외유내강,,(주)씨제이이엔엠,2023-09-27,개봉영화,장편,한국,1511,18616278692.0,1914020,4200605786,425787,판타지,12세이상관람가,일반영화,"['강동원', '허준호', '이솜']"
388,30일,남대중,(주)영화사울림,,(주)마인드마크,2023-10-03,개봉영화,장편,한국,1226,18306995855.0,1861665,4272347671,426286,코미디,12세이상관람가,일반영화,"['강하늘', '정소민']"
389,잠,유재선,(주)루이스 픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2023-09-06,개봉영화,장편,한국,1231,13816661288.0,1462467,3708752182,385832,미스터리,15세이상관람가,일반영화,"['정유미', '이선균', '김금순']"
390,달짝지근해: 7510,이한,(주)무비락,,(주)마인드마크,2023-08-15,개봉영화,장편,한국,884,13432972901.0,1386474,2731175483,276753,코미디,12세이상관람가,일반영화,"['유해진', '김희선', '차인표']"
391,비공식작전,김성훈,"(주)와인드업필름,와이낫필름",,(주)쇼박스,2023-08-02,개봉영화,장편,한국,1151,9781885404.0,1015453,2104228583,211335,드라마,12세이상관람가,일반영화,"['하정우', '주지훈']"
392,1947 보스톤,강제규,"(주)비에이엔터테인먼트,(주)빅픽쳐",,"롯데컬처웍스(주)롯데엔터테인먼트,(주)콘텐츠지오,주식회사 에이투지엔터테인먼트",2023-09-27,개봉영화,장편,한국,1282,9207259580.0,991281,2304307955,240867,드라마,12세이상관람가,일반영화,"['하정우', '임시완', '배성우']"
393,귀공자,박훈정,"(주)영화사 금월,(주)스튜디오앤뉴",,(주)넥스트엔터테인먼트월드(NEW),2023-06-21,개봉영화,장편,한국,966,6703071465.0,682742,1626471729,162939,액션,청소년관람불가,일반영화,"['김선호', '강태주', '김강우']"
394,드림,이병헌,"(주)옥토버시네마,(주)노브레이크필름",,플러스엠 엔터테인먼트,2023-04-26,개봉영화,장편,한국,1285,5633598745.0,589218,1328417293,131473,코미디,12세이상관람가,일반영화,"['박서준', '아이유', '김종수']"
395,더 문,김용화,"씨제이이엔엠 스튜디오스 주식회사,블라드스튜디오",,(주)씨제이이엔엠,2023-08-02,개봉영화,장편,한국,1187,4893985038.0,486060,1447945116,132243,SF,12세이상관람가,일반영화,"['설경구', '도경수', '김희애']"
396,타겟,박희곤,(주)영화사피어나,,플러스엠 엔터테인먼트,2023-08-30,개봉영화,장편,한국,986,4002512694.0,424802,886165277,91907,스릴러,15세이상관람가,일반영화,"['신혜선', '김성균', '임철수']"
397,거미집,김지운,앤솔로지스튜디오(주),,(주)바른손이앤에이,2023-09-27,개봉영화,장편,한국,1058,3002110348.0,313540,1013627343,104561,코미디,15세이상관람가,일반영화,"['송강호', '임수정', '오정세']"
398,화란,김창훈,(주)사나이픽처스,,플러스엠 엔터테인먼트,2023-10-11,개봉영화,장편,한국,976,2457632608.0,255023,600279959,61135,드라마,15세이상관람가,일반영화,"['홍사빈', '송중기', '김형서']"
399,용감한 시민,박진표,"스튜디오엔(주),볼미디어(주)",,(주)마인드마크,2023-10-25,개봉영화,장편,한국,887,1856148829.0,202133,409374047,43602,액션,15세이상관람가,일반영화,"['신혜선', '이준영', '박정우']"
401,극장판 슈퍼윙스: 맥시멈 스피드,정길훈,(주)퍼니플럭스,,(주)넥스트엔터테인먼트월드(NEW),2023-07-20,개봉영화,장편,한국,407,1191803519.0,135934,220161255,24155,애니메이션,전체관람가,일반영화,"['문남숙', '최보배', '전태열']"
402,보호자,정우성,(주)영화사테이크,,(주)에이스메이커무비웍스,2023-08-15,개봉영화,장편,한국,685,1234961700.0,128084,337910129,33035,액션,15세이상관람가,일반영화,"['김남길', '박성웅']"
403,문재인입니다,이창재,다이스필름(주),,유한회사 엠프로젝트,2023-05-10,개봉영화,장편,한국,602,1133443035.0,116934,389327332,40454,다큐멘터리,12세이상관람가,독립/예술영화,['문재인']
404,옥수역귀신,정용기,(주)영화사조아,,(주)스마일이엔티,2023-04-19,개봉영화,장편,한국,314,1111161700.0,101398,204437800,18003,공포(호러),15세이상관람가,일반영화,"['김보라', '김재현', '신소율']"
405,화사한 그녀,이승준,"(주)신영이엔씨,(주)제이앤씨미디어그룹",,"(주)제이앤씨미디어그룹,(주)스튜디오 산타클로스엔터테인먼트",2023-10-11,개봉영화,장편,한국,414,878620500.0,94868,229564900,24320,코미디,12세이상관람가,일반영화,"['엄정화', '송새벽', '방민아']"
407,악마들,김재훈,(주)콘텐츠지,,TCO(주)더콘텐츠온,2023-07-05,개봉영화,장편,한국,613,798202273.0,79688,171214593,16709,액션,청소년관람불가,일반영화,"['장동윤', '오대환', '최귀화']"
409,핑크퐁 시네마 콘서트3 : 진저브레드맨을 잡아라,변희선,더핑크퐁컴퍼니(주),,더핑크퐁컴퍼니(주),2023-07-26,개봉영화,장편,한국,128,522687100.0,60626,90604000,10353,애니메이션,전체관람가,독립/예술영화,"['조경이', '이소은', '박요한']"
410,런닝맨: 리벤져스,엄영식,(주)로커스,,(주)넥스트엔터테인먼트월드(NEW),2023-08-10,개봉영화,장편,한국,221,453221800.0,53890,76477500,9495,애니메이션,전체관람가,독립/예술영화,"['김서영', '엄상현', '권창욱']"
411,수라,황윤,"스튜디오두마,미디어나무(주)",,"스튜디오두마,미디어나무(주),스튜디오 에이드",2023-06-21,개봉영화,장편,한국,136,406601124.0,47571,150950666,17023,다큐멘터리,전체관람가,독립/예술영화,"['오동필', '오승준']"
413,바람 따라 만나리 : 김호중의 계절,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2023-10-18,개봉영화,장편,한국,78,931921500.0,40391,342134500,14741,공연,전체관람가,일반영화,['김호중']
414,리바운드,장항준,"(주)비에이엔터테인먼트,워크하우스컴퍼니(주)",,(주)바른손이앤에이,2023-04-05,개봉영화,장편,한국,1154,358817924.0,39697,118214371,12670,드라마,12세이상관람가,일반영화,"['안재홍', '이신영', '정진운']"
415,롱디,임재완,"트웰브져니(주),바젤레브스프로덕션",,(주)넥스트엔터테인먼트월드(NEW),2023-05-10,개봉영화,장편,한국,262,302830500.0,35916,104903000,12516,멜로/로맨스,12세이상관람가,일반영화,"['장동윤', '박유나', '고건한']"
416,아버지의 마음,김상철,파이오니아21,,"(주)드림팩트엔터테인먼트,파이오니아21",2023-07-20,개봉영화,장편,한국,85,273928906.0,27334,89527701,8838,다큐멘터리,전체관람가,일반영화,"['에버렛 스완슨', '황태환', '신애라']"
419,빈틈없는 사이,이우철,(주)갤리온엔터테인먼트,,"(주)갤리온엔터테인먼트,영화로운 형제",2023-07-05,개봉영화,장편,한국,291,191595710.0,20926,76774055,8073,멜로/로맨스,15세이상관람가,일반영화,"['이지훈', '한승연', '고규필']"
420,킬링 로맨스,이원석,"(주)영화사 이창,쇼트케이크(주)",,롯데컬처웍스(주)롯데엔터테인먼트,2023-04-14,개봉영화,장편,한국,998,193653900.0,20421,129947516,12902,코미디,15세이상관람가,일반영화,"['이하늬', '이선균', '공명']"
421,치악산,김선웅,(주)도호 엔터테인먼트,,와이드 릴리즈(주),2023-09-13,개봉영화,장편,한국,220,175734250.0,19852,45836100,5319,공포(호러),15세이상관람가,독립/예술영화,"['윤균상', '김예원', '연제욱']"
423,비밀의 언덕,이지은,오스프링 필름,,(주)엣나인필름,2023-07-12,개봉영화,장편,한국,56,126095293.0,15921,82717690,9561,기타,전체관람가,독립/예술영화,"['문승아', '임선우', '장선']"
425,지옥만세,임오정,한국영화아카데미,,찬란,2023-08-16,개봉영화,장편,한국,65,117307259.0,13966,70601109,7758,어드벤처,12세이상관람가,독립/예술영화,"['오우리', '방효린', '정이주']"
426,오픈 더 도어,장항준,㈜컨텐츠랩 비보,,"(주)콘텐츠판다,(주)비에이엔터테인먼트",2023-10-25,개봉영화,장편,한국,213,112603400.0,13956,44006000,5505,미스터리,15세이상관람가,일반영화,"['이순원', '서영주', '김수진']"
427,나는 여기에 있다,신근호,(주)미학인우주선,,와이드 릴리즈(주),2023-04-12,개봉영화,장편,한국,122,101261000.0,13758,9768000,1296,범죄,15세이상관람가,일반영화,"['조한선', '정진운', '정태우']"
428,라방,최주연,영화사올(주),,(주)트리플픽쳐스,2023-06-28,개봉영화,장편,한국,282,122980128.0,13647,46259247,5319,스릴러,청소년관람불가,독립/예술영화,"['박성웅', '박선호', '김희정']"
429,좋.댓.구,박상민,(주)영화사 업,,"트윈플러스파트너스(주),(주)키다리스튜디오",2023-07-12,개봉영화,장편,한국,146,118473964.0,13376,58330946,6483,코미디,15세이상관람가,독립/예술영화,['오태경']
430,드림팰리스,가성문,㈜인디스토리,,㈜인디스토리,2023-05-31,개봉영화,장편,한국,75,86112204.0,12087,48841378,6293,드라마,12세이상관람가,독립/예술영화,"['김선영', '이윤지', '최민영']"
431,비닐하우스,이솔희,한국영화아카데미,,(주)트리플픽쳐스,2023-07-26,개봉영화,장편,한국,78,91592476.0,10923,51854519,6005,범죄,15세이상관람가,독립/예술영화,"['김서형', '양재성', '안소요']"
433,그 여름,한지원,레드독컬처하우스,,판씨네마(주),2023-06-07,개봉영화,장편,한국,93,87167847.0,9229,53667750,5439,애니메이션,12세이상관람가,독립/예술영화,"['윤아영', '송하림']"
434,너와 나,조현철,주식회사 필름영,,"주식회사 필름영,그린나래미디어(주)",2023-10-25,개봉영화,장편,한국,76,90910098.0,9064,65360303,6346,드라마,12세이상관람가,독립/예술영화,"['박혜수', '김시은']"
437,스프린터,최승연,영화사 만화경,,스튜디오 에이드,2023-05-24,개봉영화,장편,한국,48,62777980.0,7647,36943781,4342,드라마,12세이상관람가,독립/예술영화,"['박성일', '공민정', '임지호']"
439,탄생,박흥식,"민영화사,가톨릭문화원 ALMA ART",,"씨제이 씨지브이(CJ CGV)(주),(주)레드아이스 엔터테인먼트",2022-11-30,개봉영화,장편,한국,670,45721279.0,6580,3340581,373,드라마,12세이상관람가,일반영화,"['윤시윤', '안성기', '윤경호']"
440,폭로,홍용호,(주)로그라인스튜디오,,(주)메리크리스마스,2023-09-20,개봉영화,장편,한국,145,51623600.0,6133,18605200,2321,범죄,12세이상관람가,독립/예술영화,"['유다인', '강민혁', '공상아']"
441,두 사람을 위한 식탁,김보람,킴프로덕션,,필름다빈,2023-10-25,개봉영화,장편,한국,37,43488556.0,5947,22236806,2662,다큐멘터리,12세이상관람가,독립/예술영화,"['박채영', '박상옥']"
443,차박- 살인과 낭만의 밤,형인혁,"(주)타이거스튜디오,오픈시네마",,(주)디스테이션,2023-09-13,개봉영화,장편,한국,90,51673696.0,5678,25716818,2762,스릴러,15세이상관람가,독립/예술영화,"['데니안', '김민채', '홍경인']"
444,어디로 가고 싶으신가요,김희정,(주)인벤트스톤,,(주)디스테이션,2023-07-05,개봉영화,장편,한국,89,47097416.0,5586,17857956,1971,드라마,12세이상관람가,독립/예술영화,"['박하선', '김남희', '전석호']"
445,다음 소희,정주리,"트윈플러스파트너스(주),크랭크업필름(주)",,트윈플러스파트너스(주),2023-02-08,개봉영화,장편,한국,562,49260000.0,5481,9711000,1075,드라마,15세이상관람가,독립/예술영화,"['배두나', '김시은', '강현오']"
446,영웅,윤제균,"(주)제이케이필름,(주)씨제이이엔엠",,(주)씨제이이엔엠,2022-12-21,개봉영화,장편,한국,1314,34906000.0,5237,5447000,685,드라마,12세이상관람가,일반영화,"['정성화', '김고은', '나문희']"
447,믿을 수 있는 사람,곽은미,한국영화아카데미,,찬란,2023-10-18,개봉영화,장편,한국,62,43854272.0,4996,24031344,2631,드라마,12세이상관람가,독립/예술영화,"['이설', '오경화', '박세현']"
448,슈가: 로드 투 디데이,박준수,(주)하이브,,"롯데컬처웍스(주)롯시플,(주)영화사 그램",2023-06-16,개봉영화,장편,한국,80,94042500.0,4563,49562500,2395,다큐멘터리,12세이상관람가,일반영화,['슈가']
450,익스트림 페스티벌,김홍기,"(주)비리프,(주)실버라이닝 스튜디오",,트윈플러스파트너스(주),2023-06-07,개봉영화,장편,한국,42,35320331.0,4093,23149655,2557,코미디,12세이상관람가,독립/예술영화,"['김재화', '조민재', '박강섭']"
451,퀴어 마이 프렌즈,서아현,시소픽쳐스,,(주)영화사 그램,2023-08-09,개봉영화,장편,한국,38,34602406.0,3942,24052006,2598,다큐멘터리,12세이상관람가,독립/예술영화,['송강원']
452,거신: 바람의 아이,신창섭,(주)그리메,,트윈플러스파트너스(주),2023-05-18,개봉영화,장편,한국,77,31850077.0,3904,16356595,2077,애니메이션,전체관람가,일반영화,"['심규혁', '민아', '권성혁']"
453,울지마 엄마,이호경,"KBS,(주)드림팩트엔터테인먼트",,주식회사 원더스튜디오,2023-05-17,개봉영화,장편,한국,99,28886000.0,3829,9758100,1401,다큐멘터리,전체관람가,독립/예술영화,"['김정화', '김현정']"
454,다섯 번째 흉추,박세영,,,㈜인디스토리,2023-08-02,개봉영화,장편,한국,43,32138203.0,3739,19519353,2165,드라마,15세이상관람가,독립/예술영화,"['문혜인', '함석영', '온정연']"
455,물꽃의 전설,고희영,,,(주)영화사 진진,2023-08-30,개봉영화,장편,한국,33,31290883.0,3658,17494333,1991,다큐멘터리,전체관람가,독립/예술영화,"['현순직', '채지애']"
456,절해고도,김미영,보리와 오디 영화사,,"아이 엠,무브먼트",2023-09-27,개봉영화,장편,한국,36,29741100.0,3326,21484861,2282,드라마,12세이상관람가,독립/예술영화,"['박종환', '이연', '강경헌']"
459,우리의 하루,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2023-10-19,개봉영화,장편,한국,47,30044290.0,3158,23086990,2387,드라마,12세이상관람가,독립/예술영화,"['기주봉', '김민희', '송선미']"
